Reference,Project name,Country,Date online,Decomission date,Status,Technology,Technology_Technology Comments,Technology_Type of electricity (for electrolysis projects),"Technology_If dedicated renewables, type of renewable",Product,End use_Refining,End use_Ammonia,End use_Methanol,End use_Iron&Steel,End use_Other Ind,End use_Mobility,End use_Power,End use_Grid inj.,End use_CHP,End use_Domestic heat,End use_Biofuels,End use_Synfuels,End use_CH4 grid inj.,End use_CH4 mobility,Announced Size,Normalised capacity_MWel,Normalised capacity_Nm³ H₂/h,Normalised capacity_kt H2/y,Normalised capacity_t CO₂ captured/y,IEA zero-carbon estimated normalised capacity,Refs,Geographical details,Geographical details,Geographical details,country,date_online,decom_year,year_online,capacity_mw,capacity_kty,log_capacity_mw,tech_class,is_blue,is_electro,region_EU27,cbam_endex_strict,cbam_endex_broad,n_end_uses
3104,H2Hub HyChem,PRT,2026,,Feasibility study,ALK,,Dedicated renewable,Solar PV,H2,,,,,1,,,1,,,,,,,10 MW,10,2173.913043478261,1.6948695652173913,,2173.913043478261,[2693],Vila Franca de Xira,38.9505055058775,-8.99068505926226,PRT,1970-01-01 00:00:00.000002026,,1970.0,10.0,1.6948695652173913,2.3978952727983707,Other,0,0,1,0,1,2
3105,Hardanger Hydrogen Hub,NOR,2030,,Feasibility study,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,1,,,,,,,,,,75 MW,75,16666.666666666668,12.994,,16666.666666666668,[2694],Tyssedal,60.1168393383125,6.56076908107976,NOR,1970-01-01 00:00:00.000002030,,1970.0,75.0,12.994,4.330733340286331,Other,0,0,0,0,1,1
3109,HTWO-Fuel Lutelandet,NOR,2028,,Concept,Other Electrolysis,Unknown PtX,Other/Unknown,,Synfuels,,,,,,,,,,,,1,,,20 MW,20,4444.444444444444,3.4650666666666665,,4444.444444444444,[2698],Lutelandet,61.2564293948886,4.96404920301617,NOR,1970-01-01 00:00:00.000002028,,1970.0,20.0,3.4650666666666665,3.044522437723423,Other,0,0,0,0,0,1
3110,HyFuel Floro/ Fjord base,NOR,2027,,Feasibility study,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,1,,,,,,,,,20 MW,20,4444.444444444444,3.4650666666666665,,4444.444444444444,[2699],Floro,61.5996884028299,5.03478031166522,NOR,1970-01-01 00:00:00.000002027,,1970.0,20.0,3.4650666666666665,3.044522437723423,Other,0,0,0,0,0,1
3112,Kvina Energy Park,NOR,2028,,Feasibility study,ALK,,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,500 MW,500,108695.65217391304,84.74347826086957,,108695.65217391304,[2702],Kvinesdal,58.3215303694938,6.96894573603009,NOR,1970-01-01 00:00:00.000002028,,1970.0,500.0,84.74347826086957,6.2166061010848646,Other,0,0,0,1,1,1
3113,Landsvirkjun - Ljósifoss Hydropower Station,ISL,,,Concept,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,1,,,,,,,,,10 MW,10,2222.222222222222,1.7325333333333333,,2222.222222222222,[2703],Ljósafoss,64.0941504407508,-21.0098678566473,ISL,,,,10.0,1.7325333333333333,2.3978952727983707,Other,0,0,0,0,0,1
3114,Neptun Tromso,NOR,2028,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,70 MW,70,15555.555555555557,12.127733333333333,,15555.555555555557,[2704],Tromso,69.6837748018127,18.942733318055,NOR,1970-01-01 00:00:00.000002028,,1970.0,70.0,12.127733333333333,4.2626798770413155,Other,0,0,0,1,1,1
3115,Nesbruket Gen2 plant 2,NOR,2027,,Feasibility study,ALK,,Dedicated renewable,Unknown,Synfuels,,,,,,,,,,,,1,,,100MW,100,21739.130434782608,16.94869565217391,,21739.130434782608,[2705],Mosjoen,65.8366296821912,13.1928629066478,NOR,1970-01-01 00:00:00.000002027,,1970.0,100.0,16.94869565217391,4.61512051684126,Other,0,0,0,0,0,1
3116,Norwegian Hydrogen - Tau,NOR,2026,,FID/Construction,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,1,,,,,,,,,10 MW,10,2222.222222222222,1.7325333333333333,,2222.222222222222,[2706],Tau,59.0646984333412,5.92297661390578,NOR,1970-01-01 00:00:00.000002026,,1970.0,10.0,1.7325333333333333,2.3978952727983707,Other,0,0,0,0,0,1
3117,Rorvik hydrogen hub,NOR,2027,,Feasibility study,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,1,,,,,,,,,20 MW,20,4444.444444444444,3.4650666666666665,,4444.444444444444,,Kråkøya,64.8883753164936,11.3001687488317,NOR,1970-01-01 00:00:00.000002027,,1970.0,20.0,3.4650666666666665,3.044522437723423,Other,0,0,0,0,0,1
3118,WinPower - PtX Sines project,PRT,2030,,Concept,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,,,,,,,,,,160 MW,160,35555.555555555555,27.720533333333332,,35555.555555555555,[2707],Sines,37.95961407835,-8.85858639904864,PRT,1970-01-01 00:00:00.000002030,,1970.0,160.0,27.720533333333332,5.081404364984463,Other,0,0,1,0,0,0
3119,Waawaata Green Hydrogen,COL,2032,,Feasibility study,PEM,,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,1400 MW,1400,269230.76923076925,209.90307692307692,,269230.76923076925,,"Uribia, La Guajira",11.7136293946544,-72.262314116682,COL,1970-01-01 00:00:00.000002032,,1970.0,1400.0,209.90307692307692,7.244941546337007,Electrolysis,0,1,0,1,1,1
3120,Sumitomo Hydrogen Cluster,COL,2027,,Feasibility study,Other Electrolysis,Unknown PtX,Grid+Renewables,,H2,,,,,1,,,,,,,,,,30 MW,30,6666.666666666667,5.1976,,6666.666666666667,[3105],Barranquilla,11.015375177501,-74.8310444304737,COL,1970-01-01 00:00:00.000002027,,1970.0,30.0,5.1976,3.4339872044851463,Other,0,0,0,0,1,1
3121,EPM Ammonia Project,COL,2030,,Feasibility study,PEM,,Grid+Renewables,,Ammonia,,1,,,,,,,,,,,,,330 kt NH3/y capacity,396.3413901808222,76219.49811169658,59.42376950780312,,76219.49811169658,[3085],Cartagena,10.4150537869232,-75.4695592501558,COL,1970-01-01 00:00:00.000002030,,1970.0,396.3413901808222,59.42376950780312,5.984795836052331,Electrolysis,0,1,0,1,1,1
3122,e-Colibrí 1,COL,2032,,Feasibility study,Other Electrolysis,Unknown PtX,Grid+Renewables,,Synfuels,,,,,,,,,,,,1,,,100 MW - 5 kt synfuel/y capacity,100,22222.222222222223,17.325333333333333,,22222.222222222223,,Bogota,4.72492559644739,-74.0638768164008,COL,1970-01-01 00:00:00.000002032,,1970.0,100.0,17.325333333333333,4.61512051684126,Other,0,0,0,0,0,1
3123,e-Colibrí 2,COL,2032,,Feasibility study,Other Electrolysis,Unknown PtX,Grid+Renewables,,Synfuels,,,,,,,,,,,,1,,,45 MW - 2.2 kt synfule/y capacity,45,10000,7.7964,,10000,,Cartagena,10.4150537869232,-75.4695592501558,COL,1970-01-01 00:00:00.000002032,,1970.0,45.0,7.7964,3.828641396489095,Other,0,0,0,0,0,1
3124,Andes Energy,COL,2030,,Feasibility study,Other Electrolysis,Unknown PtX,Grid+Renewables,,MeOH,,,1,,1,,,,,,1,,,,28 MW - 75 kt MeOH/y capacity,28,6222.222222222223,4.851093333333334,,6222.222222222223,,Valle de Cauca,3.5996581061734,-76.3986090099248,COL,1970-01-01 00:00:00.000002030,,1970.0,28.0,4.851093333333334,3.367295829986474,Other,0,0,0,1,1,3
3125,Lhyfe Lubmin,DEU,2029,,Concept,Other Electrolysis,Unknown PtX,Grid+Renewables,,H2,,,,,,,,1,,,,,,,800 MW,800,177777.77777777778,138.60266666666666,,177777.77777777778,[2700],Lubmin,45.3091476811621,5.90651219395378,DEU,1970-01-01 00:00:00.000002029,,1970.0,800.0,138.60266666666666,6.68586094706836,Other,0,0,1,0,0,1
3126,Haapavesi biorefinery facility,FIN,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Onshore wind,Synfuels,,,,,,,,,,,,,,,65 kt synfuel/y capacity,246.82444529053896,54849.876731230885,42.76315789473684,,54849.876731230885,[2711],Haapavesi,64.1481340465755,25.3526030622652,FIN,,,,246.82444529053896,42.76315789473684,5.512720613605305,Other,0,0,1,0,0,0
3128,NeoGreen Portugal - Palmela projetc,PRT,2026,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Solar PV,H2,,,,,1,1,,,,,,,,,10MW,10,2222.222222222222,1.7325333333333333,,2222.222222222222,[2709],Palmela,38.569406540783,-8.90006629780215,PRT,1970-01-01 00:00:00.000002026,,1970.0,10.0,1.7325333333333333,2.3978952727983707,Other,0,0,1,0,1,2
3129,AMEA- Mauritania project,MRT,,,Concept,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,,,,,,,,,,3 GW,3000,666666.6666666667,519.76,,666666.6666666667,[2712],Random location in Mauritania,19.538254979208,-13.2068146254237,MRT,,,,3000.0,519.76,8.006700845440367,Other,0,0,0,0,0,0
3130,Green Springs,AUS,2030,,Concept,ALK,,Dedicated renewable,Solar PV,H2,,1,1,,,,,,,,,,,,500 kt H2/y capacity,2950.0795238828177,641321.6356266995,500,,641321.6356266995,[2714],"Tennant Creek, Northern Territory",-19.6723795204984,134.187485346123,AUS,1970-01-01 00:00:00.000002030,,1970.0,2950.0795238828177,500.0,7.989926322693305,Other,0,0,0,1,1,2
3131,Hydro Havrand - Hoyanger,NOR,2025,,FID/Construction,PEM,,Dedicated renewable,Hydropower,H2,,,,,1,,,,,,,,,,5 MW,5,961.5384615384615,0.7496538461538461,,961.5384615384615,[2770],Hoyanger,61.2202529063637,6.0753551182573,NOR,1970-01-01 00:00:00.000002025,,1970.0,5.0,0.7496538461538461,1.791759469228055,Electrolysis,0,1,0,0,1,1
3132,RVO- Holland coast project 1,NLD,2030,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Offshore wind,H2,,,,,,,,1,,,,,,,<100 MW,100,22222.222222222223,17.325333333333333,,22222.222222222223,[2715] [2911],Random location on Holland coast,53.7736178010991,5.44323000358954,NLD,1970-01-01 00:00:00.000002030,,1970.0,100.0,17.325333333333333,4.61512051684126,Other,0,0,1,0,0,1
3133,RVO- Holland coast project 2,NLD,2033,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,500 MW,500,111111.11111111112,86.62666666666667,,111111.11111111112,[2715] [2911],Random location on Holland coast,53.7736178010991,5.44323000358954,NLD,1970-01-01 00:00:00.000002033,,1970.0,500.0,86.62666666666667,6.2166061010848646,Other,0,0,1,0,0,0
3134,EMSTEEL green steel ,ARE,2024,,DEMO,PEM,,Other/Unknown,,H2,,,,1,,,,,,,,,,,2.1MW,2.1,403.84615384615387,0.3148546153846154,,403.84615384615387,[2716][2791][2792],Emirates Steel Arkan plant,24.3264394263554,54.4785878501515,ARE,1970-01-01 00:00:00.000002024,,1970.0,2.1,0.3148546153846154,1.1314021114911006,Electrolysis,0,1,0,1,1,1
3135,Liberty Steel green steel,ARE,,,Concept,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,1,,,,,,,,,,,,,,,,0,[2716],Khalifa Economic Zone,24.7288526284114,54.7466709548475,ARE,,,,,,3.713572066704308,Other,0,0,0,1,1,1
3136,Meraker,NOR,2027,,Feasibility study,ALK,,Other/Unknown,,H2,,,,,,,,,,,,,,,6 MW,6,1304.3478260869565,1.0169217391304346,,1304.3478260869565,[2706],Meraker,63.4140145735037,11.7444076660571,NOR,1970-01-01 00:00:00.000002027,,1970.0,6.0,1.0169217391304346,1.9459101490553132,Other,0,0,0,0,0,0
3137,Masdar - Castilla La Mancha,ESP,2030,,Concept,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,,,,,,,,,,,,,,,0,[2716],Castilla- La Mancha,39.4197131078793,-2.73625002048484,ESP,1970-01-01 00:00:00.000002030,,1970.0,,,3.713572066704308,Other,0,0,1,0,0,0
3138,Viker/Borg Hydrogen,NOR,2030,,Concept,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,1,,,,,,,,,5 MW,5,1111.111111111111,0.8662666666666666,,1111.111111111111,[2717],Fredrikstad,59.2208946499704,10.9283040927471,NOR,1970-01-01 00:00:00.000002030,,1970.0,5.0,0.8662666666666666,1.791759469228055,Other,0,0,0,0,0,1
3139,Raahen Monivoima Kokkola,FIN,2026,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,,1,,,,,1,,,,,5.7 MW,5.7,1266.6666666666667,0.987544,,1266.6666666666667,[2718],Kokkola,63.8413308048189,23.1276471272785,FIN,1970-01-01 00:00:00.000002026,,1970.0,5.7,0.987544,1.9021075263969205,Other,0,0,1,0,1,2
3140,GreenH2CY,CYP,2026,,Feasibility study,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,,,,,,,,,,2 MW,2,444.44444444444446,0.3465066666666667,,444.44444444444446,[2719][3049],Random location in Cyprus,34.9804426860334,33.3233157366327,CYP,1970-01-01 00:00:00.000002026,,1970.0,2.0,0.3465066666666667,1.0986122886681098,Other,0,0,1,0,0,0
3141,Solvay - Kouvola,FIN,2028,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Onshore wind,H2,,,,,1,,,,,,,,,,5.7 MW,5.7,1266.6666666666667,0.987544,,1266.6666666666667,[2720],Kouvola,60.8601377359819,26.746171136986,FIN,1970-01-01 00:00:00.000002028,,1970.0,5.7,0.987544,1.9021075263969205,Other,0,0,1,0,1,1
3142,SK Hydrogen-Ammonia plant,ARE,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Solar PV,Ammonia,,1,,,,,,,,,,,,,250 ktNH3/y capacity,259.8391981080565,57742.04402401256,45.01800720288115,,57742.04402401256,[2721],Random location in UAE,24.5497236767468,54.4690299098174,ARE,,,,259.8391981080565,45.01800720288115,5.563904118252743,Other,0,0,0,1,1,1
3143,H2 Triangle,CZE,2026,,Feasibility study,PEM,,Dedicated renewable,Solar PV,H2,,,,,1,,,,,,,,,,4 MW,4,769.2307692307693,0.599723076923077,,769.2307692307693,[2722],Stankovice u Zatce,50.3492574117934,13.5739494442726,CZE,1970-01-01 00:00:00.000002026,,1970.0,4.0,0.599723076923077,1.6094379124341003,Electrolysis,0,1,1,0,1,1
3144,Zephyros project,NLD,2028,,Concept,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,,,,,,,,,,2 MW,2,444.44444444444446,0.3465066666666667,,444.44444444444446,[2727],Den Helder Port,52.9590313398001,4.77520884229238,NLD,1970-01-01 00:00:00.000002028,,1970.0,2.0,0.3465066666666667,1.0986122886681098,Other,0,0,1,0,0,0
3145,Torrent ammonia plant,IND,2027,,Concept,Other Electrolysis,Unknown PtX,Other/Unknown,,Ammonia,,1,,,,,,,,,,,,,100 kt NH3/y production,182.34329691793442,40520.732648429876,31.591584002021868,,40520.732648429876,[2726],"Banaskantha, Gujarat",24.3090185259189,72.3520409903352,IND,1970-01-01 00:00:00.000002027,,1970.0,182.34329691793442,31.591584002021868,5.211360334906769,Other,0,0,0,1,1,1
3146,H2M Eemshaven,NLD,2028,,Feasibility study,NG w CCUS,,,,H2,,,,,,,,1,,,,,,,210 kt H2/y capacity,,269355.0869632138,210,,0,[2730],Northern coast Netherlands,52.1180292718138,4.24063074491582,NLD,1970-01-01 00:00:00.000002028,,1970.0,,210.0,3.713572066704308,Blue_CCS,1,0,1,0,0,1
3147,Liepaja Special Economic Zone (SEZ),LVA,2030,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Onshore wind,H2,,,,,,,,,,,,,,,1GW,1000,222222.22222222225,173.25333333333333,,222222.22222222225,[2732],Liepaja port,56.5201983678858,21.0149233125027,LVA,1970-01-01 00:00:00.000002030,,1970.0,1000.0,173.25333333333333,6.90875477931522,Other,0,0,1,0,0,0
3148,Lhyfe Le havre,FRA,2029,,Feasibility study,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,1,,,,,,,1,,,34 t H2/d (production),71.62921348314607,15917.602996254684,12.41,,15917.602996254684,[2733],Port of Le Havre,49.4959427495994,0.102074897612526,FRA,1970-01-01 00:00:00.000002029,,1970.0,71.62921348314607,12.41,4.2853672304687915,Other,0,0,1,0,1,2
3149,Greenlink Musterland project,DEU,2028,,Concept,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,,,,,,,,,,50MW,50,11111.111111111111,8.662666666666667,,11111.111111111111,[2734],Coesfeld ,51.9385698082444,7.17208771040186,DEU,1970-01-01 00:00:00.000002028,,1970.0,50.0,8.662666666666667,3.9318256327243257,Other,0,0,1,0,0,0
3150,H2 project US Gulf coast,USA,2026,,Feasibility study,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,,,,,,,,,,20MW,20,4444.444444444444,3.4650666666666665,,4444.444444444444,[2735],Random location at Us Gulf Coast,29.7292924683654,-95.3876086581628,USA,1970-01-01 00:00:00.000002026,,1970.0,20.0,3.4650666666666665,3.044522437723423,Other,0,0,0,0,0,0
3151,E-methane pilot project ,OMN,,,DEMO,Other Electrolysis,Unknown PtX,Other/Unknown,,CH4,,,,,,,,,,,,,1,,Production of 7.1 kt e-CH4/y,38.904507971202726,8645.446215822829,6.74033568770411,,8645.446215822829,[2736],Random point in Oman,23.2273521618295,56.7805358858639,OMN,,,,38.904507971202726,6.74033568770411,3.6864892992482665,Other,0,0,0,0,0,1
3152,Eneos project,USA,2031,,Concept,NG w CCUS,Unknown Technology,,,H2,,,,,,,,,,,,,,,220 kt H2/y production,,313535.02186194196,244.44444444444443,,0,[2738],US Gulf of Mexico,29.6633969275901,-92.4646527100684,USA,1970-01-01 00:00:00.000002031,,1970.0,,244.44444444444443,3.713572066704308,Blue_CCS,1,0,0,0,0,0
3154,Welspun ammonia project,IND,2029,,Concept,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,,,,,,,,,,170 kt H2/y production - 1000 kt NH3/y,1721.442285103246,382542.7300229436,298.2456140350877,,382542.7300229436,[2739],"Kachchh, Gujarat",23.6065433233785,69.8050889521937,IND,1970-01-01 00:00:00.000002029,,1970.0,1721.442285103246,298.2456140350877,7.451498495855194,Other,0,0,0,0,0,0
3157,IHI - ISCE2 SAF project ,SGP,2025,,DEMO,Other Electrolysis,Unknown PtX,Other/unknown,,Synfuels,,,,,,,,,,,,1,,,"10 kgH2/d for 5Kg SAF/d, capacity",0.021067415730337078,4.681647940074907,0.00365,,4.681647940074907,[2743],Singapore,1.27830362081958,103.785885180445,SGP,1970-01-01 00:00:00.000002025,,1970.0,0.021067415730337078,0.00365,0.020848566121543597,Other,0,0,0,0,0,1
3158,H2 hub Bintulu Sarawak ,MYS,,,Concept,Other Electrolysis,Unknown PtX,Other/Unknown,,Ammonia,,1,,,,,,,,,,,,,,,,,,0,[2744],"Bintulu, Sarawak ",3.16772922820277,113.003279715861,MYS,,,,,,3.713572066704308,Other,0,0,0,1,1,1
3159,Nujio'qonik Green Hydrogen -phase 4,CAN,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Onshore wind,H2,,1,,,,,1,1,,,,,,,2.600 GW,650,144444.44444444447,112.61466666666666,,144444.44444444447,Data from World Energy GH2,"Stephenville, Canada",48.5223958842751,-58.4347252755619,CAN,,,,650.0,112.61466666666666,6.478509642208569,Other,0,0,0,1,1,3
3160,Green Hydrogen Hub Stuttgart (GH2S),DEU,2026,,FID/Construction,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,,,,,,,,,,10MW,10,2222.222222222222,1.7325333333333333,,2222.222222222222,[2746],Stuttgard,48.798544221273,9.14629896843646,DEU,1970-01-01 00:00:00.000002026,,1970.0,10.0,1.7325333333333333,2.3978952727983707,Other,0,0,1,0,0,0
3161,H2DRIVEN,PRT,2026,,Feasibility study,PEM,,Other/Unknown,,MeOH,,,1,,,,,,,,,,,,25MW,25,4807.692307692308,3.7482692307692305,,4807.692307692308,[2747] [2748],Random location in Portugal,39.2558656873771,-8.85043538557455,PRT,1970-01-01 00:00:00.000002026,,1970.0,25.0,3.7482692307692305,3.258096538021482,Electrolysis,0,1,1,1,1,1
3162,Grove Hydrogen Energy Technology Group hydrogen project,CHN,2027,,FID/Construction,ALK,,Dedicated renewable,Others/Various,H2,,,,,,1,1,,,,,,,,40 ktH2/y production,472.01272382125086,102611.46170027193,80,,102611.46170027193,[2753],"Mulei County / Mori Kazakh Autonomous County, Xinjiang",44.0733923108765,90.6486740306721,CHN,1970-01-01 00:00:00.000002027,,1970.0,472.01272382125086,80.0,6.159122288386472,Other,0,0,0,0,0,2
3165,H2U Hydrogen Valley – Reni - phase 1,UKR,2028,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,,1,1,,,,1,,,,,100MW,100,22222.222222222223,17.325333333333333,,22222.222222222223,[2754] [2755] [2757],"Reni city, Odesa region",45.4577311004523,28.2895353364758,UKR,1970-01-01 00:00:00.000002028,,1970.0,100.0,17.325333333333333,4.61512051684126,Other,0,0,0,0,1,3
3166,H2U Hydrogen Valley – Reni - phase 2,UKR,2030,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,,1,1,,,,1,,,,,200MW,100,22222.222222222223,17.325333333333333,,22222.222222222223,[2754] [2755] [2757],"Reni city, Odesa region",45.4577311004523,28.2895353364758,UKR,1970-01-01 00:00:00.000002030,,1970.0,100.0,17.325333333333333,4.61512051684126,Other,0,0,0,0,1,3
3167,H2U Hydrogen Valley – Reni - phase 3,UKR,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,,1,1,,,,1,,,,,3GW,2800,622222.2222222222,485.1093333333334,,622222.2222222222,[2754] [2755] [2757],"Reni city, Odesa region",45.4577311004523,28.2895353364758,UKR,,,,2800.0,485.1093333333334,7.937731775260109,Other,0,0,0,0,1,3
3168,H2 project - Trelleborg city,SWE,2027,,Feasibility study,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,,,,,,,,,,10MW,10,2222.222222222222,1.7325333333333333,,2222.222222222222,[2759],Trelleborg,55.3794403432526,13.1596113649693,SWE,1970-01-01 00:00:00.000002027,,1970.0,10.0,1.7325333333333333,2.3978952727983707,Other,0,0,1,0,0,0
3169,Asahi Kasei hydrogen project,MYS,2027,,Feasibility study,ALK,,Other/Unknown,Unknown,H2,,,,,,,,,,,,,,,60MW,60,13043.478260869566,10.169217391304347,,13043.478260869566,[2760],Random location in Malaysia ,4.57041350166291,103.458201603972,MYS,1970-01-01 00:00:00.000002027,,1970.0,60.0,10.169217391304347,4.110873864173311,Other,0,0,0,0,0,0
3170,IRIS project,GRC,2030,,Concept,NG w CCUS,Unknown technology,,,H2,1,,,,,1,,,,,,,,,0.858 Mt CO2/y,,,,858000,107572.98789615821,[2762],Agioi Theodori refinery,37.9208765224958,23.0713072445658,GRC,1970-01-01 00:00:00.000002030,,1970.0,,,3.713572066704308,Blue_CCS,1,0,1,1,1,2
3171,Hydrogen plant in Tomakomai,JPN,2030,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Onshore wind,H2,1,,,,1,,,,,,,,,,100MW,100,22222.222222222223,17.325333333333333,,22222.222222222223,[2763],Tomakomai city in Hokkaido,42.6349925454635,141.595603078478,JPN,1970-01-01 00:00:00.000002030,,1970.0,100.0,17.325333333333333,4.61512051684126,Other,0,0,0,1,1,2
3172,Ammonia production at Damietta,EGY,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,"240Mw, 150ktNH3/y capacity",240,53333.333333333336,41.5808,,53333.333333333336,[2765],Damietta,31.437276,31.754646,EGY,,,,240.0,41.5808,5.484796933490655,Other,0,0,0,1,1,1
3173,Ocior Energy - Ammonia project Phase 1,EGY,2027,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,100 kt NH3/y production,207.87135848644522,46193.63521921005,36.014405762304925,,46193.63521921005,[2766],Ein El Sokhna Port,29.6499354523731,32.3645920421849,EGY,1970-01-01 00:00:00.000002027,,1970.0,207.87135848644522,36.014405762304925,5.341718552826758,Other,0,0,0,1,1,1
3174,Reliance in Maharashtra,IND,,,Concept,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,,,,,,,,,,100 ktH2/y production,1012.6131088842624,225025.13530761388,175.43859649122808,,225025.13530761388,[2767],random location in Maharashtra,19.4120135182025,74.6346263517118,IND,,,,1012.6131088842624,175.43859649122808,6.921276561918822,Other,0,0,0,0,0,0
3175,Storegga project for Scottish whisky sector - pahse 1,GBR,2027,,Feasibility study,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,1,,,,,,,,,,35MW,35,7777.777777777778,6.063866666666667,,7777.777777777778,[2768][3020],Marypark,57.4303980255479,-3.34109482465217,GBR,1970-01-01 00:00:00.000002027,,1970.0,35.0,6.063866666666667,3.58351893845611,Other,0,0,0,0,1,1
3176,Storegga project for Scottish whisky sector - pahse 2,GBR,2028,,Feasibility study,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,1,,,,,,,,,,70MW,35,7777.777777777778,6.063866666666667,,7777.777777777778,[2768],Marypark,57.4303980255479,-3.34109482465217,GBR,1970-01-01 00:00:00.000002028,,1970.0,35.0,6.063866666666667,3.58351893845611,Other,0,0,0,0,1,1
3178,Ardagh Glass Limmared AB - Hydrogen plant,SWE,2024,,Operational,PEM,,Dedicated renewable,Hydropower,H2,,,,,1,,,,,,,,,,5MW,5,961.5384615384615,0.7496538461538461,,961.5384615384615,[2771] [2772],Limmared,57.5417014246886,13.35726704304,SWE,1970-01-01 00:00:00.000002024,,1970.0,5.0,0.7496538461538461,1.791759469228055,Electrolysis,0,1,1,0,1,1
3179,Petrobras - Green hydrogen pilot plant,BRA,2026,,FID/Construction,Other Electrolysis,Unknown PtX,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,2MW,2,444.44444444444446,0.3465066666666667,,444.44444444444446,[2780],"Alto do Rodrigues, State of Rio Grande do Norte",-5.29137901606609,-36.7627788836557,BRA,1970-01-01 00:00:00.000002026,,1970.0,2.0,0.3465066666666667,1.0986122886681098,Other,0,0,0,0,0,0
