Record ID,tech_class,channel_proxy,has_offtake,event_any,event_cancel,event_onhold,event_decom,Year announced,Region major,Primary end use sector
CETPROJH21525,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH21524,Green,Unknown,False,1,False,True,False,2021.0,Asia-Pacific,Unknown
CETPROJH21523,Green,sigma_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Power & heat
CETPROJH21522,Green,eta_proxy,False,0,False,False,False,2021.0,Asia-Pacific,Transport (road)
CETPROJH21521,Green,Unknown,False,1,False,True,False,2021.0,Asia-Pacific,Unknown
CETPROJH21520,Green,mu_proxy,False,1,False,True,False,2021.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH2152,Green,sigma_proxy,False,1,False,True,False,2022.0,North America,Power & heat
CETPROJH21519,Green,eta_proxy,False,1,False,True,False,2021.0,Asia-Pacific,Transport (road)
CETPROJH21518,Green,sigma_proxy,False,0,False,False,False,2020.0,Asia-Pacific,Industry (other)
CETPROJH21517,Green,Unknown,False,0,False,False,False,2021.0,Asia-Pacific,Unknown
CETPROJH21516,Green,sigma_proxy,False,0,False,False,False,2022.0,Asia-Pacific,Power & heat
CETPROJH21515,Green,sigma_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Industry (other)
CETPROJH21514,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH21513,Green,sigma_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Industry (other)
CETPROJH21512,Green,Unknown,False,1,False,True,False,2022.0,Europe (EU-27),Unknown
CETPROJH21511,Green,eta_proxy,False,0,False,False,False,2022.0,Europe (EU-27),Transport (road)
CETPROJH21510,Green,Unknown,False,1,False,True,False,2022.0,Middle East,Unknown
CETPROJH2151,Green,Unknown,False,1,False,True,False,2022.0,North America,Unknown
CETPROJH21509,Blue,sigma_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Power & heat
CETPROJH21508,Green,sigma_proxy,False,0,False,False,False,2022.0,Europe (non EU-27),Power & heat
CETPROJH21507,Green,sigma_proxy,True,1,False,True,False,2022.0,Europe (EU-27),Industry (other)
CETPROJH21506,Green,Unknown,False,1,False,True,False,2021.0,Asia-Pacific,Unknown
CETPROJH21505,Green,eta_proxy,False,0,False,False,False,2021.0,Asia-Pacific,Transport (road)
CETPROJH21504,Green,Unknown,False,1,False,True,False,2020.0,Asia-Pacific,Unknown
CETPROJH21503,Green,eta_proxy,False,0,False,False,False,2022.0,Asia-Pacific,Transport (road)
CETPROJH21502,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH21501,Green,sigma_proxy,False,1,False,True,False,2021.0,Asia-Pacific,Industry (other)
CETPROJH21500,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH2150,Green,eta_proxy,False,0,False,False,False,2013.0,North America,Gas grid
CETPROJH21499,Green,mu_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH21498,Green,eta_proxy,False,0,False,False,False,2020.0,Asia-Pacific,Transport (road)
CETPROJH21497,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH21496,Green,Unknown,False,0,False,False,False,2022.0,Asia-Pacific,Unknown
CETPROJH21495,Blue,eta_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Transport (road)
CETPROJH21494,Blue,mu_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH21493,Green,eta_proxy,False,1,False,True,False,2021.0,Asia-Pacific,Transport (road)
CETPROJH21492,Green,mu_proxy,False,0,False,False,False,2021.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH21491,Blue,mu_proxy,False,1,False,True,False,2020.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH21490,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH2149,Green,eta_proxy,False,1,True,False,False,2021.0,North America,Transport (road)
CETPROJH21489,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH21488,Green,eta_proxy,False,1,False,True,False,2021.0,Asia-Pacific,Transport (other)
CETPROJH21487,Green,eta_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Transport (road)
CETPROJH21486,Green,Unknown,False,1,False,True,False,2021.0,Asia-Pacific,Unknown
CETPROJH21484,Blue,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH21483,Blue,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH21482,Green,Unknown,False,1,False,True,False,2021.0,Asia-Pacific,Unknown
CETPROJH21481,Green,Unknown,False,1,False,True,False,2021.0,Asia-Pacific,Unknown
CETPROJH21480,Green,Unknown,False,1,False,True,False,2021.0,Asia-Pacific,Unknown
CETPROJH2148,Green,eta_proxy,False,0,False,False,False,2022.0,North America,Transport (aviation)
CETPROJH21479,Green,Unknown,False,1,False,True,False,2021.0,Asia-Pacific,Unknown
CETPROJH21478,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH21477,Green,Unknown,False,1,False,True,False,2022.0,North America,Unknown
CETPROJH21476,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH21475,Green,Unknown,False,1,False,True,False,2021.0,Asia-Pacific,Unknown
CETPROJH21474,Green,Unknown,False,0,False,False,False,2022.0,Asia-Pacific,Unknown
CETPROJH21473,Green,Unknown,False,1,False,True,False,2021.0,Asia-Pacific,Unknown
CETPROJH21472,Green,mu_proxy,False,0,False,False,False,2022.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH21471,Green,mu_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH21470,Green,sigma_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Power & heat
CETPROJH2147,Green,Unknown,False,1,False,True,False,2021.0,North America,Unknown
CETPROJH21469,Green,sigma_proxy,False,0,False,False,False,2022.0,North America,Power & heat
CETPROJH21468,Green,mu_proxy,False,1,False,True,False,2022.0,Latin America,Industry (refinery feedstock)
CETPROJH21467,Green,eta_proxy,False,0,False,False,False,2020.0,Asia-Pacific,Transport (road)
CETPROJH21466,Green,eta_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Transport (road)
CETPROJH21465,Green,Unknown,False,1,False,True,False,2022.0,Africa,Unknown
CETPROJH21464,Green,Unknown,False,1,False,True,False,2022.0,Africa,Unknown
CETPROJH21463,Green,Unknown,False,1,False,True,False,2022.0,Africa,Unknown
CETPROJH21462,Blue,Unknown,False,0,False,False,False,2022.0,North America,Unknown
CETPROJH21461,Green,mu_proxy,False,0,False,False,False,2022.0,Africa,Industry (chemical feedstock)
CETPROJH21460,Green,eta_proxy,False,1,False,True,False,2022.0,North America,Transport (road)
CETPROJH2146,Green,mu_proxy,False,1,False,True,False,2021.0,North America,Industry (chemical feedstock)
CETPROJH21459,Green,sigma_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Power & heat
CETPROJH21457,Green,eta_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Transport (road)
CETPROJH21456,Green,eta_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Transport (road)
CETPROJH21455,Green,eta_proxy,True,1,False,True,False,2022.0,Asia-Pacific,Transport (road)
CETPROJH21454,Green,eta_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Transport (road)
CETPROJH21452,Green,Unknown,False,1,False,True,False,2022.0,Europe (EU-27),Unknown
CETPROJH21451,Green,Unknown,False,1,False,True,False,2022.0,Europe (EU-27),Unknown
CETPROJH21450,Green,Unknown,False,1,False,True,False,2022.0,Europe (EU-27),Unknown
CETPROJH2145,Green,sigma_proxy,False,0,False,False,False,2021.0,North America,Power & heat
CETPROJH21449,Green,Unknown,False,1,False,True,False,2022.0,Europe (EU-27),Unknown
CETPROJH21448,Green,sigma_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Power & heat
CETPROJH21447,Green,eta_proxy,False,1,False,True,False,2022.0,North America,Transport (road)
CETPROJH21446,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH21445,Green,eta_proxy,False,1,False,True,False,2022.0,North America,Transport (road)
CETPROJH21444,Green,eta_proxy,False,1,False,True,False,2022.0,Africa,Transport (other)
CETPROJH21443,Green,eta_proxy,False,1,False,True,False,2022.0,Africa,Transport (other)
CETPROJH21442,Green,sigma_proxy,False,0,False,False,False,2022.0,Europe (EU-27),Industry (other)
CETPROJH21441,Green,Unknown,False,1,False,True,False,2022.0,Middle East,Unknown
CETPROJH21440,Green,Unknown,False,1,False,True,False,2022.0,Europe (EU-27),Unknown
CETPROJH2144,Green,eta_proxy,False,0,False,False,False,2021.0,North America,Transport (road)
CETPROJH21439,Green,mu_proxy,False,1,False,True,False,2022.0,Africa,Industry (chemical feedstock)
CETPROJH21438,Green,Unknown,False,1,False,True,False,2022.0,Latin America,Unknown
CETPROJH21437,Green,sigma_proxy,False,1,False,True,False,2022.0,Africa,Power & heat
CETPROJH21436,Green,eta_proxy,False,0,False,False,False,2022.0,Europe (EU-27),Transport (road)
CETPROJH21433,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH21432,Green,eta_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Transport (road)
CETPROJH21431,Green,Unknown,False,1,False,True,False,2022.0,Africa,Unknown
CETPROJH21430,Green,Unknown,False,1,False,True,False,2022.0,Africa,Unknown
CETPROJH2143,Green,sigma_proxy,False,0,False,False,False,2020.0,North America,Industry (other)
CETPROJH21429,Green,sigma_proxy,False,1,False,True,False,2022.0,North America,Power & heat
CETPROJH21428,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH21427,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH21426,Green,sigma_proxy,False,1,False,True,False,2022.0,North America,Power & heat
CETPROJH21425,Green,Unknown,False,1,False,True,False,2022.0,North America,Unknown
CETPROJH21424,Blue,sigma_proxy,False,0,False,False,False,2022.0,Asia-Pacific,Power & heat
CETPROJH21423,Green,eta_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Transport (road)
CETPROJH21422,Green,eta_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Transport (road)
CETPROJH21421,Green,mu_proxy,False,0,False,False,False,2020.0,Africa,Industry (chemical feedstock)
CETPROJH21420,Green,mu_proxy,False,1,False,True,False,2022.0,Africa,Industry (chemical feedstock)
CETPROJH2142,Green,Unknown,False,1,False,True,False,2021.0,North America,Unknown
CETPROJH21419,Green,Unknown,False,1,False,True,False,2022.0,Africa,Unknown
CETPROJH21418,Green,sigma_proxy,False,1,False,True,False,2022.0,North America,Industry (other)
CETPROJH21417,Green,Unknown,False,1,False,True,False,2022.0,Africa,Unknown
CETPROJH21416,Green,eta_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Gas grid
CETPROJH21415,Green,sigma_proxy,False,1,True,False,False,2021.0,Asia-Pacific,Industry (other)
CETPROJH21413,Green,sigma_proxy,False,1,False,True,False,2022.0,Africa,Industry (other)
CETPROJH21412,Green,sigma_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Industry (other)
CETPROJH21411,Green,sigma_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Industry (other)
CETPROJH21410,Green,mu_proxy,False,0,False,False,False,2022.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH2141,Green,Unknown,False,1,False,True,False,2021.0,North America,Unknown
CETPROJH21409,Green,mu_proxy,True,0,False,False,False,2022.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH21408,Green,sigma_proxy,False,0,False,False,False,2022.0,Europe (EU-27),Industry (other)
CETPROJH21407,Green,sigma_proxy,False,0,False,False,False,2022.0,Europe (EU-27),Industry (other)
CETPROJH21406,Green,mu_proxy,False,0,False,False,False,2025.0,Middle East,Industry (chemical feedstock)
CETPROJH21405,Green,mu_proxy,True,1,False,True,False,2021.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH21404,Green,eta_proxy,False,1,False,True,False,2022.0,Europe (non EU-27),Gas grid
CETPROJH21403,Blue,eta_proxy,False,1,False,True,False,2022.0,Europe (non EU-27),Gas grid
CETPROJH21402,Green,sigma_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Power & heat
CETPROJH21401,Green,sigma_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Industry (other)
CETPROJH21400,Green,Unknown,False,0,False,False,False,2020.0,Europe (EU-27),Unknown
CETPROJH2140,Green,Unknown,False,1,False,True,False,2021.0,North America,Unknown
CETPROJH21398,Green,Unknown,False,1,False,True,False,2022.0,Middle East,Unknown
CETPROJH21397,Green,mu_proxy,False,0,False,False,False,2022.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH21396,Green,mu_proxy,False,1,False,True,False,2022.0,Africa,Industry (chemical feedstock)
CETPROJH21395,Green,sigma_proxy,False,0,False,False,False,2020.0,Asia-Pacific,Power & heat
CETPROJH21394,Blue,Unknown,False,1,False,True,False,2022.0,North America,Unknown
CETPROJH21393,Green,eta_proxy,False,1,False,True,False,2022.0,North America,Transport (rail)
CETPROJH21392,Blue,mu_proxy,True,1,True,False,False,2022.0,North America,Industry (chemical feedstock)
CETPROJH21391,Green,Unknown,False,1,False,True,False,2022.0,North America,Unknown
CETPROJH21390,Green,eta_proxy,False,1,False,True,False,2022.0,North America,Gas grid
CETPROJH2139,Green,eta_proxy,False,1,False,True,False,2021.0,North America,Transport (other)
CETPROJH21389,Green,sigma_proxy,False,0,False,False,False,2022.0,North America,Power & heat
CETPROJH21388,Green,mu_proxy,True,1,False,True,False,2022.0,North America,Industry (chemical feedstock)
CETPROJH21386,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH21385,Green,eta_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Transport (road)
CETPROJH21384,Green,Unknown,False,1,False,True,False,2022.0,Africa,Unknown
CETPROJH21383,Green,sigma_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Power & heat
CETPROJH21382,Green,Unknown,False,1,False,True,False,2022.0,Europe (non EU-27),Unknown
CETPROJH21381,Green,mu_proxy,False,1,False,True,False,2022.0,Europe (non EU-27),Industry (chemical feedstock)
CETPROJH21380,Green,mu_proxy,False,1,False,True,False,2022.0,Europe (non EU-27),Industry (chemical feedstock)
CETPROJH2138,Green,Unknown,False,1,False,True,False,2021.0,North America,Unknown
CETPROJH21379,Green,Unknown,False,1,False,True,False,2022.0,Europe (EU-27),Unknown
CETPROJH21378,Green,mu_proxy,False,0,False,False,False,2020.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH21377,Blue,Unknown,False,1,False,True,False,2022.0,North America,Unknown
CETPROJH21376,Green,mu_proxy,False,1,False,True,False,2020.0,North America,Industry (refinery feedstock)
CETPROJH21375,Green,mu_proxy,False,0,False,False,False,2022.0,North America,Industry (chemical feedstock)
CETPROJH21374,Green,sigma_proxy,False,1,True,False,False,2022.0,North America,Industry (other)
CETPROJH21373,Blue,mu_proxy,False,1,False,True,False,2022.0,North America,Industry (chemical feedstock)
CETPROJH21372,Green,sigma_proxy,False,1,False,True,False,2022.0,North America,Power & heat
CETPROJH21371,Green,sigma_proxy,False,1,False,True,False,2022.0,North America,Industry (other)
CETPROJH21370,Green,sigma_proxy,False,1,False,True,False,2022.0,North America,Industry (other)
CETPROJH2137,Green,sigma_proxy,True,0,False,False,False,2021.0,North America,Power & heat
CETPROJH21369,Green,Unknown,False,1,False,True,False,2022.0,North America,Unknown
CETPROJH21368,Blue,Unknown,False,1,False,True,False,2022.0,North America,Unknown
CETPROJH21367,Blue,Unknown,False,0,False,False,False,2022.0,North America,Unknown
CETPROJH21366,Blue,eta_proxy,False,0,False,False,False,2022.0,North America,Transport (road)
CETPROJH21365,Green,eta_proxy,True,0,False,False,False,2022.0,Europe (non EU-27),Transport (road)
CETPROJH21364,Green,sigma_proxy,False,0,False,False,False,2022.0,Europe (non EU-27),Industry (other)
CETPROJH21362,Green,mu_proxy,False,0,False,False,False,2022.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH21361,Green,sigma_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Power & heat
CETPROJH21360,Green,Unknown,False,0,False,False,False,2020.0,Europe (EU-27),Unknown
CETPROJH2136,Green,sigma_proxy,False,1,False,True,False,2021.0,North America,Industry (other)
CETPROJH21359,Green,sigma_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Industry (other)
CETPROJH21358,Green,eta_proxy,True,0,False,False,False,2022.0,Europe (EU-27),Transport (road)
CETPROJH21357,Green,Other,False,1,False,True,False,2022.0,Europe (EU-27),Other
CETPROJH21356,Green,eta_proxy,False,0,False,False,False,2022.0,Europe (EU-27),Transport (road)
CETPROJH21355,Green,eta_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Transport (shipping)
CETPROJH21354,Green,eta_proxy,False,0,False,False,False,2022.0,Europe (EU-27),Transport (road)
CETPROJH21353,Green,eta_proxy,True,0,False,False,False,2022.0,Europe (EU-27),Transport (road)
CETPROJH21352,Green,eta_proxy,False,0,False,False,False,2022.0,Europe (EU-27),Transport (road)
CETPROJH21351,Green,eta_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Transport (other)
CETPROJH21350,Green,Unknown,False,1,False,True,False,2022.0,Europe (EU-27),Unknown
CETPROJH2135,Green,sigma_proxy,False,1,False,True,False,2021.0,North America,Industry (other)
CETPROJH21349,Green,eta_proxy,False,0,False,False,False,2022.0,Europe (EU-27),Transport (road)
CETPROJH21348,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH21347,Green,eta_proxy,False,1,False,True,False,2020.0,Europe (EU-27),Gas grid
CETPROJH21346,Green,Unknown,False,1,False,True,False,2021.0,Africa,Unknown
CETPROJH21345,Green,Unknown,False,1,False,True,False,2021.0,Africa,Unknown
CETPROJH21344,Green,sigma_proxy,False,0,False,False,False,2015.0,Asia-Pacific,Industry (other)
CETPROJH21343,Green,Unknown,False,1,False,True,False,2021.0,Asia-Pacific,Unknown
CETPROJH21342,Green,Unknown,False,1,False,True,False,2021.0,Asia-Pacific,Unknown
CETPROJH21341,Green,sigma_proxy,False,0,False,False,False,2022.0,Latin America,Power & heat
CETPROJH21340,Green,sigma_proxy,False,1,False,True,False,2020.0,Latin America,Industry (other)
CETPROJH2134,Green,mu_proxy,True,0,False,False,False,2021.0,North America,Industry (chemical feedstock)
CETPROJH21339,Green,eta_proxy,False,1,False,True,False,2021.0,Asia-Pacific,Transport (other)
CETPROJH21338,Green,eta_proxy,False,1,False,True,False,2021.0,Asia-Pacific,Transport (road)
CETPROJH21337,Green,sigma_proxy,False,1,False,True,False,2020.0,Asia-Pacific,Power & heat
CETPROJH21336,Green,eta_proxy,False,0,False,False,False,2019.0,Asia-Pacific,Transport (road)
CETPROJH21335,Green,sigma_proxy,False,1,False,False,True,2007.0,Asia-Pacific,Power & heat
CETPROJH21334,Green,eta_proxy,False,1,False,True,False,2022.0,North America,Transport (other)
CETPROJH21333,Blue,eta_proxy,False,1,False,True,False,2021.0,North America,Transport (other)
CETPROJH21331,Green,sigma_proxy,False,1,False,True,False,2019.0,Europe (EU-27),Industry (other)
CETPROJH21330,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
